C00384818|02895|250|1813|453250
C00384818|02895|250|1814|453500
C00384818|02895|250|1815|453750
C00384818|02895|250|1816|454000
C00384818|02895|250|1817|454250
C00384818|02895|250|1818|454500
C00384818|02895|250|1819|454750
C00384818|02895|250|1820|455000
C00384818|02895|250|1821|455250
C00384818|02895|250|1822|455500
C00384818|02895|250|1823|455750
C00384818|02895|250|1824|456000
C00384818|02895|250|1825|456250
C00384818|02895|250|1826|456500
C00384818|02895|250|1827|456750
C00384818|02895|250|1828|457000
C00384818|02895|250|1829|457250
C00384818|02895|250|1830|457500
C00384818|02895|250|1831|457750
C00384818|02895|250|1832|458000
C00384818|02895|250|1833|458250
C00384818|02895|250|1834|458500
C00384818|02895|250|1835|458750
C00384818|02895|250|1836|459000
C00384818|02895|250|1837|459250
C00384818|02895|250|1838|459500
C00384818|02895|250|1839|459750
C00384818|02895|250|1840|460000
C00384818|02895|250|1841|460250
C00384818|02895|250|1842|460500
C00384818|02895|250|1843|460750
C00384818|02895|250|1844|461000
C00384818|02895|250|1845|461250
C00384818|02895|250|1846|461500
C00384818|02895|250|1847|461750
C00384818|02895|250|1848|462000
C00384818|02895|250|1849|462250
C00384818|02895|250|1850|462500
C00384818|02895|250|1851|462750
C00384818|02895|250|1852|463000
C00384818|02895|250|1853|463250
C00384818|02895|250|1854|463500
C00384818|02895|250|1855|463750
C00384818|02895|250|1856|464000
C00384818|02895|250|1857|464250
C00384818|02895|250|1858|464500
C00384818|02895|250|1859|464750
C00384818|02895|250|1860|465000
C00384818|02895|250|1861|465250
C00384818|02895|250|1862|465500
C00384818|02895|250|1863|465750
C00384818|02895|250|1864|466000
C00384818|02895|250|1865|466250
C00384818|02895|250|1866|466500
C00384818|02895|250|1867|466750
C00384818|02895|250|1868|467000
C00384818|02895|250|1869|467250
C00384818|02895|250|1870|467500
C00384818|02895|250|1871|467750
C00384818|02895|250|1872|468000
C00384818|02895|250|1873|468250
C00384818|02895|250|1874|468500
C00384818|02895|250|1875|468750
C00384818|02895|250|1876|469000
C00384818|02895|250|1877|469250
C00384818|02895|250|1878|469500
C00384818|02895|250|1879|469750
C00384818|02895|250|1880|470000
C00384818|02895|250|1881|470250
C00384818|02895|250|1882|470500
C00384818|02895|250|1883|470750
C00384818|02895|250|1884|471000
C00384818|02895|250|1885|471250
C00384818|02895|250|1886|471500
C00384818|02895|250|1887|471750
C00384818|02895|250|1888|472000
C00384818|02895|250|1889|472250
C00384818|02895|250|1890|472500
C00384818|02895|250|1891|472750
C00384818|02895|250|1892|473000
C00384818|02895|250|1893|473250
C00384818|02895|250|1894|473500
C00384818|02895|250|1895|473750
C00384818|02895|250|1896|474000
C00384818|02895|250|1897|474250
C00384818|02895|250|1898|474500
C00384818|02895|250|1899|474750
C00384818|02895|250|1900|475000
C00384818|02895|250|1901|475250
C00384818|02895|250|1902|475500
C00384818|02895|250|1903|475750
C00384818|02895|250|1904|476000
C00384818|02895|250|1905|476250
C00384818|02895|250|1906|476500
C00384818|02895|250|1907|476750
C00384818|02895|250|1908|477000
C00384818|02895|250|1909|477250
C00384818|02895|250|1910|477500
C00384818|02895|250|1911|477750
C00384818|02895|250|1912|478000
C00384818|02895|250|1913|478250
C00384818|02895|250|1914|478500
C00384818|02895|250|1915|478750
C00384818|02895|250|1916|479000
C00384818|02895|250|1917|479250
C00384818|02895|250|1918|479500
C00384818|02895|250|1919|479750
C00384818|02895|250|1920|480000
C00384818|02895|250|1921|480250
C00384818|02895|250|1922|480500
C00384818|02895|250|1923|480750
C00384818|02895|250|1924|481000
C00384818|02895|250|1925|481250
C00384818|02895|250|1926|481500
C00384818|02895|250|1927|481750
C00384818|02895|250|1928|482000
C00384818|02895|250|1929|482250
C00384818|02895|250|1930|482500
C00384818|02895|250|1931|482750
C00384818|02895|250|1932|483000
C00384818|02895|250|1933|483250
C00384818|02895|250|1934|483500
C00384818|02895|250|1935|483750
C00384818|02895|250|1936|484000
C00384818|02895|250|1937|484250
C00384818|02895|250|1938|484500
C00384818|02895|250|1939|484750
C00384818|02895|250|1940|485000
C00384818|02895|250|1941|485250
C00384818|02895|250|1942|485500
C00384818|02895|250|1943|485750
C00384818|02895|250|1944|486000
C00384818|02895|250|1945|486250
C00384818|02895|250|1946|486500
C00384818|02895|250|1947|486750
C00384818|02895|250|1948|487000
C00384818|02895|250|1949|487250
C00384818|02895|250|1950|487500
C00384818|02895|250|1951|487750
C00384818|02895|250|1952|488000
C00384818|02895|250|1953|488250
C00384818|02895|250|1954|488500
C00384818|02895|250|1955|488750
C00384818|02895|250|1956|489000
C00384818|02895|250|1957|489250
C00384818|02895|250|1958|489500
C00384818|02895|250|1959|489750
C00384818|02895|250|1960|490000
C00384818|02895|250|1961|490250
C00384818|02895|250|1962|490500
C00384818|02895|250|1963|490750
C00384818|02895|250|1964|491000
C00384818|02895|250|1965|491250
C00384818|02895|250|1966|491500
C00384818|02895|250|1967|491750
C00384818|02895|250|1968|492000
C00384818|02895|250|1969|492250
C00384818|02895|250|1970|492500
C00384818|02895|250|1971|492750
C00384818|02895|250|1972|493000
C00384818|02895|250|1973|493250
C00384818|02895|250|1974|493500
C00384818|02895|250|1975|493750
C00384818|02895|250|1976|494000
C00384818|02895|250|1977|494250
C00384818|02895|250|1978|494500
C00384818|02895|250|1979|494750
C00384818|02895|250|1980|495000
C00384818|02895|250|1981|495250
C00384818|02895|250|1982|495500
C00384818|02895|250|1983|495750
C00384818|02895|250|1984|496000
C00384818|02895|250|1985|496250
C00384818|02895|250|1986|496500
C00384818|02895|250|1987|496750
C00384818|02895|250|1988|497000
C00384818|02895|250|1989|497250
C00384818|02895|250|1990|497500
C00384818|02895|250|1991|497750
C00384818|02895|250|1992|498000
C00384818|02895|250|1993|498250
C00384818|02895|250|1994|498500
C00384818|02895|250|1995|498750
C00384818|02895|250|1996|499000
C00384818|02895|250|1997|499250
C00384818|02895|250|1998|499500
C00384818|02895|250|1999|499750
C00384818|02895|250|2000|500000
C00384818|02895|250|2001|500250
C00384818|02895|250|2002|500500
C00384818|02895|250|2003|500750
C00384818|02895|250|2004|501000
C00384818|02895|250|2005|501250
C00384818|02895|250|2006|501500
C00384818|02895|250|2007|501750
C00384818|02895|250|2008|502000
C00384818|02895|250|2009|502250
C00384818|02895|250|2010|502500
C00384818|02895|250|2011|502750
C00384818|02895|250|2012|503000
C00384818|02895|250|2013|503250
C00384818|02895|250|2014|503500
C00384818|02895|250|2015|503750
C00384818|02895|250|2016|504000
C00384818|02895|250|2017|504250
C00384818|02895|250|2018|504500
C00384818|02895|250|2019|504750
C00384818|02895|250|2020|505000
C00384818|02895|250|2021|505250
C00384818|02895|250|2022|505500
C00384818|02895|250|2023|505750
C00384818|02895|250|2024|506000
C00384818|02895|250|2025|506250
C00384818|02895|250|2026|506500
C00384818|02895|250|2027|506750
C00384818|02895|250|2028|507000
C00384818|02895|250|2029|507250
C00384818|02895|250|2030|507500
C00384818|02895|250|2031|507750
C00384818|02895|250|2032|508000
C00384818|02895|250|2033|508250
C00384818|02895|250|2034|508500
C00384818|02895|250|2035|508750
C00384818|02895|250|2036|509000
C00384818|02895|250|2037|509250
C00384818|02895|250|2038|509500
C00384818|02895|250|2039|509750
C00384818|02895|250|2040|510000
C00384818|02895|250|2041|510250
C00384818|02895|250|2042|510500
C00384818|02895|250|2043|510750
C00384818|02895|250|2044|511000
C00384818|02895|250|2045|511250
C00384818|02895|250|2046|511500
C00384818|02895|250|2047|511750
C00384818|02895|250|2048|512000
C00384818|02895|250|2049|512250
C00384818|02895|250|2050|512500
C00384818|02895|250|2051|512750
C00384818|02895|250|2052|513000
C00384818|02895|250|2053|513250
C00384818|02895|250|2054|513500
C00384818|02895|250|2055|513750
C00384818|02895|250|2056|514000
C00384818|02895|250|2057|514250
C00384818|02895|250|2058|514500
C00384818|02895|250|2059|514750
C00384818|02895|250|2060|515000
C00384818|02895|250|2061|515250
C00384818|02895|250|2062|515500
C00384818|02895|250|2063|515750
C00384818|02895|250|2064|516000
C00384818|02895|250|2065|516250
C00384818|02895|250|2066|516500
C00384818|02895|250|2067|516750
C00384818|02895|250|2068|517000
C00384818|02895|250|2069|517250
C00384818|02895|250|2070|517500
C00384818|02895|250|2071|517750
C00384818|02895|250|2072|518000
C00384818|02895|250|2073|518250
C00384818|02895|250|2074|518500
C00384818|02895|250|2075|518750
C00384818|02895|250|2076|519000
C00384818|02895|250|2077|519250
C00384818|02895|250|2078|519500
C00384818|02895|250|2079|519750
C00384818|02895|250|2080|520000
C00384818|02895|250|2081|520250
C00384818|02895|250|2082|520500
C00384818|02895|250|2083|520750
C00384818|02895|250|2084|521000
C00384818|02895|250|2085|521250
C00384818|02895|250|2086|521500
C00384818|02895|250|2087|521750
C00384818|02895|250|2088|522000
C00384818|02895|250|2089|522250
C00384818|02895|250|2090|522500
C00384818|02895|250|2091|522750
C00384818|02895|250|2092|523000
C00384818|02895|250|2093|523250
C00384818|02895|250|2094|523500
C00384818|02895|250|2095|523750
C00384818|02895|250|2096|524000
C00384818|02895|250|2097|524250
C00384818|02895|250|2098|524500
C00384818|02895|250|2099|524750
C00384818|02895|250|2100|525000
C00384818|02895|250|2101|525250
C00384818|02895|250|2102|525500
C00384818|02895|250|2103|525750
C00384818|02895|250|2104|526000
C00384818|02895|250|2105|526250
C00384818|02895|250|2106|526500
C00384818|02895|250|2107|526750
C00384818|02895|250|2108|527000
C00384818|02895|250|2109|527250
C00384818|02895|250|2110|527500
C00384818|02895|250|2111|527750
C00384818|02895|250|2112|528000
C00384818|02895|250|2113|528250
C00384818|02895|250|2114|528500
C00384818|02895|250|2115|528750
C00384818|02895|250|2116|529000
C00384818|02895|250|2117|529250
C00384818|02895|250|2118|529500
C00384818|02895|250|2119|529750
C00384818|02895|250|2120|530000
C00384818|02895|250|2121|530250
C00384818|02895|250|2122|530500
C00384818|02895|250|2123|530750
C00384818|02895|250|2124|531000
C00384818|02895|250|2125|531250
C00384818|02895|250|2126|531500
C00384818|02895|250|2127|531750
C00384818|02895|250|2128|532000
C00384818|02895|250|2129|532250
C00384818|02895|250|2130|532500
C00384818|02895|250|2131|532750
C00384818|02895|250|2132|533000
C00384818|02895|250|2133|533250
C00384818|02895|250|2134|533500
C00384818|02895|250|2135|533750
C00384818|02895|250|2136|534000
C00384818|02895|250|2137|534250
C00384818|02895|250|2138|534500
C00384818|02895|250|2139|534750
C00384818|02895|250|2140|535000
C00384818|02895|250|2141|535250
C00384818|02895|250|2142|535500
C00384818|02895|250|2143|535750
C00384818|02895|250|2144|536000
C00384818|02895|250|2145|536250
C00384818|02895|250|2146|536500
C00384818|02895|250|2147|536750
C00384818|02895|250|2148|537000
C00384818|02895|250|2149|537250
C00384818|02895|250|2150|537500
C00384818|02895|250|2151|537750
C00384818|02895|250|2152|538000
C00384818|02895|250|2153|538250
C00384818|02895|250|2154|538500
C00384818|02895|250|2155|538750
C00384818|02895|250|2156|539000
C00384818|02895|250|2157|539250
C00384818|02895|250|2158|539500
C00384818|02895|250|2159|539750
C00384818|02895|250|2160|540000
C00384818|02895|250|2161|540250
C00384818|02895|250|2162|540500
C00384818|02895|250|2163|540750
C00384818|02895|250|2164|541000
C00384818|02895|250|2165|541250
C00384818|02895|250|2166|541500
C00384818|02895|250|2167|541750
C00384818|02895|250|2168|542000
C00384818|02895|250|2169|542250
C00384818|02895|250|2170|542500
C00384818|02895|250|2171|542750
C00384818|02895|250|2172|543000
C00384818|02895|250|2173|543250
C00384818|02895|250|2174|543500
C00384818|02895|250|2175|543750
C00384818|02895|250|2176|544000
C00384818|02895|250|2177|544250
C00384818|02895|250|2178|544500
C00384818|02895|250|2179|544750
C00384818|02895|250|2180|545000
C00384818|02895|250|2181|545250
C00384818|02895|250|2182|545500
C00384818|02895|250|2183|545750
C00384818|02895|250|2184|546000
C00384818|02895|250|2185|546250
C00384818|02895|250|2186|546500
C00384818|02895|250|2187|546750
C00384818|02895|250|2188|547000
C00384818|02895|250|2189|547250
C00384818|02895|250|2190|547500
C00384818|02895|250|2191|547750
C00384818|02895|250|2192|548000
C00384818|02895|250|2193|548250
C00384818|02895|250|2194|548500
C00384818|02895|250|2195|548750
C00384818|02895|250|2196|549000
C00384818|02895|250|2197|549250
C00384818|02895|250|2198|549500
C00384818|02895|250|2199|549750
C00384818|02895|250|2200|550000
C00384818|02895|250|2201|550250
C00384818|02895|250|2202|550500
C00384818|02895|250|2203|550750
C00384818|02895|250|2204|551000
C00384818|02895|250|2205|551250
C00384818|02895|250|2206|551500
C00384818|02895|250|2207|551750
C00384818|02895|250|2208|552000
C00384818|02895|250|2209|552250
C00384818|02895|250|2210|552500
C00384818|02895|250|2211|552750
C00384818|02895|250|2212|553000
C00384818|02895|250|2213|553250
C00384818|02895|250|2214|553500
C00384818|02895|250|2215|553750
C00384818|02895|250|2216|554000
C00384818|02895|250|2217|554250
C00384818|02895|250|2218|554500
C00384818|02895|250|2219|554750
C00384818|02895|250|2220|555000
C00384818|02895|250|2221|555250
C00384818|02895|250|2222|555500
C00384818|02895|250|2223|555750
C00384818|02895|250|2224|556000
C00384818|02895|250|2225|556250
C00384818|02895|250|2226|556500
C00384818|02895|250|2227|556750
C00384818|02895|250|2228|557000
C00384818|02895|250|2229|557250
C00384818|02895|250|2230|557500
C00384818|02895|250|2231|557750
C00384818|02895|250|2232|558000
C00384818|02895|250|2233|558250
C00384818|02895|250|2234|558500
C00384818|02895|250|2235|558750
C00384818|02895|250|2236|559000
C00384818|02895|250|2237|559250
C00384818|02895|250|2238|559500
C00384818|02895|250|2239|559750
C00384818|02895|250|2240|560000
C00384818|02895|250|2241|560250
C00384818|02895|250|2242|560500
C00384818|02895|250|2243|560750
C00384818|02895|250|2244|561000
C00384818|02895|250|2245|561250
C00384818|02895|250|2246|561500
C00384818|02895|250|2247|561750
C00384818|02895|250|2248|562000
C00384818|02895|250|2249|562250
C00384818|02895|250|2250|562500
C00384818|02895|250|2251|562750
C00384818|02895|250|2252|563000
C00384818|02895|250|2253|563250
C00384818|02895|250|2254|563500
C00384818|02895|250|2255|563750
C00384818|02895|250|2256|564000
C00384818|02895|250|2257|564250
C00384818|02895|250|2258|564500
C00384818|02895|250|2259|564750
C00384818|02895|250|2260|565000
C00384818|02895|250|2261|565250
C00384818|02895|250|2262|565500
C00384818|02895|250|2263|565750
C00384818|02895|250|2264|566000
C00384818|02895|250|2265|566250
C00384818|02895|250|2266|566500
C00384818|02895|250|2267|566750
C00384818|02895|250|2268|567000
C00384818|02895|250|2269|567250
C00384818|02895|250|2270|567500
C00384818|02895|250|2271|567750
C00384818|02895|250|2272|568000
C00384818|02895|250|2273|568250
C00384818|02895|250|2274|568500
C00384818|02895|250|2275|568750
C00384818|02895|250|2276|569000
C00384818|02895|250|2277|569250
C00384818|02895|250|2278|569500
C00384818|02895|250|2279|569750
C00384818|02895|250|2280|570000
C00384818|02895|250|2281|570250
C00384818|02895|250|2282|570500
C00384818|02895|250|2283|570750
C00384818|02895|250|2284|571000
C00384818|02895|250|2285|571250
C00384818|02895|250|2286|571500
C00384818|02895|250|2287|571750
C00384818|02895|250|2288|572000
C00384818|02895|250|2289|572250
C00384818|02895|250|2290|572500
C00384818|02895|250|2291|572750
C00384818|02895|250|2292|573000
C00384818|02895|250|2293|573250
C00384818|02895|250|2294|573500
C00384818|02895|250|2295|573750
C00384818|02895|250|2296|574000
C00384818|02895|250|2297|574250
C00384818|02895|250|2298|574500
C00384818|02895|250|2299|574750
C00384818|02895|250|2300|575000
C00384818|02895|250|2301|575250
C00384818|02895|250|2302|575500
C00384818|02895|250|2303|575750
C00384818|02895|250|2304|576000
C00384818|02895|250|2305|576250
C00384818|02895|250|2306|576500
C00384818|02895|250|2307|576750
C00384818|02895|250|2308|577000
C00384818|02895|250|2309|577250
C00384818|02895|250|2310|577500
C00384818|02895|250|2311|577750
C00384818|02895|250|2312|578000
C00384818|02895|250|2313|578250
C00384818|02895|250|2314|578500
C00384818|02895|250|2315|578750
C00384818|02895|250|2316|579000
C00384818|02895|250|2317|579250
C00384818|02895|250|2318|579500
C00384818|02895|250|2319|579750
C00384818|02895|250|2320|580000
C00384818|02895|250|2321|580250
C00384818|02895|250|2322|580500
C00384818|02895|250|2323|580750
C00384818|02895|250|2324|581000
C00384818|02895|250|2325|581250
C00384818|02895|250|2326|581500
C00384818|02895|250|2327|581750
C00384818|02895|250|2328|582000
C00384818|02895|250|2329|582250
C00384818|02895|250|2330|582500
C00384818|02895|250|2331|582750
C00384818|02895|250|2332|583000
C00384818|02895|250|2333|583250
C00384818|02895|250|2334|583500
C00384818|02895|250|2335|583750
C00384818|02895|250|2336|584000
C00384818|02895|250|2337|584250
C00384818|02895|250|2338|584500
C00384818|02895|250|2339|584750
C00384818|02895|250|2340|585000
C00384818|02895|250|2341|585250
C00384818|02895|250|2342|585500
C00384818|02895|250|2343|585750
C00384818|02895|250|2344|586000
C00384818|02895|250|2345|586250
C00384818|02895|250|2346|586500
C00384818|02895|250|2347|586750
C00384818|02895|250|2348|587000
C00384818|02895|250|2349|587250
C00384818|02895|250|2350|587500
C00384818|02895|250|2351|587750
C00384818|02895|250|2352|588000
C00384818|02895|250|2353|588250
C00384818|02895|250|2354|588500
C00384818|02895|250|2355|588750
C00384818|02895|250|2356|589000
C00384818|02895|250|2357|589250
C00384818|02895|250|2358|589500
C00384818|02895|250|2359|589750
C00384818|02895|250|2360|590000
C00384818|02895|250|2361|590250
C00384818|02895|250|2362|590500
C00384818|02895|250|2363|590750
C00384818|02895|250|2364|591000
C00384818|02895|250|2365|591250
C00384818|02895|250|2366|591500
C00384818|02895|250|2367|591750
C00384818|02895|250|2368|592000
C00384818|02895|250|2369|592250
C00384818|02895|250|2370|592500
C00384818|02895|250|2371|592750
C00384818|02895|250|2372|593000
C00384818|02895|250|2373|593250
C00384818|02895|250|2374|593500
C00384818|02895|250|2375|593750
C00384818|02895|250|2376|594000
C00384818|02895|250|2377|594250
C00384818|02895|250|2378|594500
C00384818|02895|250|2379|594750
C00384818|02895|250|2380|595000
C00384818|02895|250|2381|595250
C00384818|02895|250|2382|595500
C00384818|02895|250|2383|595750
C00384818|02895|250|2384|596000
C00384818|02895|250|2385|596250
C00384818|02895|250|2386|596500
C00384818|02895|250|2387|596750
C00384818|02895|250|2388|597000
C00384818|02895|250|2389|597250
C00384818|02895|250|2390|597500
C00384818|02895|250|2391|597750
C00384818|02895|250|2392|598000
C00384818|02895|250|2393|598250
C00384818|02895|250|2394|598500
C00384818|02895|250|2395|598750
C00384818|02895|250|2396|599000
C00384818|02895|250|2397|599250
C00384818|02895|250|2398|599500
C00384818|02895|250|2399|599750
C00384818|02895|250|2400|600000
C00384818|02895|250|2401|600250
C00384818|02895|250|2402|600500
C00384818|02895|250|2403|600750
C00384818|02895|250|2404|601000
C00384818|02895|250|2405|601250
C00384818|02895|250|2406|601500
C00384818|02895|250|2407|601750
C00384818|02895|250|2408|602000
C00384818|02895|250|2409|602250
C00384818|02895|250|2410|602500
C00384818|02895|250|2411|602750
C00384818|02895|250|2412|603000
C00384818|02895|250|2413|603250
C00384818|02895|250|2414|603500
C00384818|02895|250|2415|603750
C00384818|02895|250|2416|604000
C00384818|02895|250|2417|604250
C00384818|02895|250|2418|604500
C00384818|02895|250|2419|604750
C00384818|02895|250|2420|605000
C00384818|02895|250|2421|605250
C00384818|02895|250|2422|605500
C00384818|02895|250|2423|605750
C00384818|02895|250|2424|606000
C00384818|02895|250|2425|606250
C00384818|02895|250|2426|606500
C00384818|02895|250|2427|606750
C00384818|02895|250|2428|607000
C00384818|02895|250|2429|607250
C00384818|02895|250|2430|607500
C00384818|02895|250|2431|607750
C00384818|02895|250|2432|608000
C00384818|02895|250|2433|608250
C00384818|02895|250|2434|608500
C00384818|02895|250|2435|608750
C00384818|02895|250|2436|609000
C00384818|02895|250|2437|609250
C00384818|02895|250|2438|609500
C00384818|02895|250|2439|609750
C00384818|02895|250|2440|610000
C00384818|02895|250|2441|610250
C00384818|02895|250|2442|610500
C00384818|02895|250|2443|610750
C00384818|02895|250|2444|611000
C00384818|02895|250|2445|611250
C00384818|02895|250|2446|611500
C00384818|02895|250|2447|611750
C00384818|02895|250|2448|612000
C00384818|02895|250|2449|612250
C00384818|02895|250|2450|612500
C00384818|02895|250|2451|612750
C00384818|02895|250|2452|613000
C00384818|02895|250|2453|613250
C00384818|02895|250|2454|613500
C00384818|02895|250|2455|613750
C00384818|02895|250|2456|614000
C00384818|02895|250|2457|614250
C00384818|02895|250|2458|614500
C00384818|02895|250|2459|614750
C00384818|02895|250|2460|615000
C00384818|02895|250|2461|615250
C00384818|02895|250|2462|615500
C00384818|02895|250|2463|615750
C00384818|02895|250|2464|616000
C00384818|02895|250|2465|616250
C00384818|02895|250|2466|616500
C00384818|02895|250|2467|616750
C00384818|02895|250|2468|617000
C00384818|02895|250|2469|617250
C00384818|02895|250|2470|617500
C00384818|02895|250|2471|617750
C00384818|02895|250|2472|618000
C00384818|02895|250|2473|618250
C00384818|02895|250|2474|618500
C00384818|02895|250|2475|618750
C00384818|02895|250|2476|619000
C00384818|02895|250|2477|619250
C00384818|02895|250|2478|619500
C00384818|02895|250|2479|619750
C00384818|02895|250|2480|620000
C00384818|02895|250|2481|620250
C00384818|02895|250|2482|620500
C00384818|02895|250|2483|620750
C00384818|02895|250|2484|621000
C00384818|02895|250|2485|621250
C00384818|02895|250|2486|621500
C00384818|02895|250|2487|621750
C00384818|02895|250|2488|622000
C00384818|02895|250|2489|622250
C00384818|02895|250|2490|622500
C00384818|02895|250|2491|622750
C00384818|02895|250|2492|623000
C00384818|02895|250|2493|623250
C00384818|02895|250|2494|623500
C00384818|02895|250|2495|623750
C00384818|02895|250|2496|624000
C00384818|02895|250|2497|624250
C00384818|02895|250|2498|624500
C00384818|02895|250|2499|624750
C00384818|02895|250|2500|625000
C00384818|02895|250|2501|625250
C00384818|02895|250|2502|625500
C00384818|02895|250|2503|625750
C00384818|02895|250|2504|626000
C00384818|02895|250|2505|626250
C00384818|02895|250|2506|626500
C00384818|02895|250|2507|626750
C00384818|02895|250|2508|627000
C00384818|02895|250|2509|627250
C00384818|02895|250|2510|627500
C00384818|02895|250|2511|627750
C00384818|02895|250|2512|628000
C00384818|02895|250|2513|628250
C00384818|02895|250|2514|628500
C00384818|02895|250|2515|628750
C00384818|02895|250|2516|629000
C00384818|02895|250|2517|629250
C00384818|02895|250|2518|629500
C00384818|02895|250|2519|629750
C00384818|02895|250|2520|630000
C00384818|02895|250|2521|630250
C00384818|02895|250|2522|630500
C00384818|02895|250|2523|630750
C00384818|02895|250|2524|631000
C00384818|02895|250|2525|631250
C00384818|02895|250|2526|631500
C00384818|02895|250|2527|631750
C00384818|02895|250|2528|632000
C00384818|02895|250|2529|632250
C00384818|02895|250|2530|632500
C00384818|02895|250|2531|632750
C00384818|02895|250|2532|633000
C00384818|02895|250|2533|633250
C00384818|02895|250|2534|633500
C00384818|02895|250|2535|633750
C00384818|02895|250|2536|634000
C00384818|02895|250|2537|634250
C00384818|02895|250|2538|634500
C00384818|02895|250|2539|634750
C00384818|02895|250|2540|635000
C00384818|02895|250|2541|635250
C00384818|02895|250|2542|635500
C00384818|02895|250|2543|635750
C00384818|02895|250|2544|636000
C00384818|02895|250|2545|636250
C00384818|02895|250|2546|636500
C00384818|02895|250|2547|636750
C00384818|02895|250|2548|637000
C00384818|02895|250|2549|637250
C00384818|02895|250|2550|637500
C00384818|02895|250|2551|637750
C00384818|02895|250|2552|638000
C00384818|02895|250|2553|638250
C00384818|02895|250|2554|638500
C00384818|02895|250|2555|638750
C00384818|02895|250|2556|639000
C00384818|02895|250|2557|639250
C00384818|02895|250|2558|639500
C00384818|02895|250|2559|639750
C00384818|02895|250|2560|640000
C00384818|02895|250|2561|640250
C00384818|02895|250|2562|640500
C00384818|02895|250|2563|640750
C00384818|02895|250|2564|641000
C00384818|02895|250|2565|641250
C00384818|02895|250|2566|641500
C00384818|02895|250|2567|641750
C00384818|02895|250|2568|642000
C00384818|02895|250|2569|642250
C00384818|02895|250|2570|642500
C00384818|02895|250|2571|642750
C00384818|02895|250|2572|643000
C00384818|02895|250|2573|643250
C00384818|02895|250|2574|643500
C00384818|02895|250|2575|643750
C00384818|02895|250|2576|644000
C00384818|02895|250|2577|644250
C00384818|02895|250|2578|644500
C00384818|02895|250|2579|644750
C00384818|02895|250|2580|645000
C00384818|02895|250|2581|645250
C00384818|02895|250|2582|645500
C00384818|02895|250|2583|645750
C00384818|02895|250|2584|646000
C00384818|02895|250|2585|646250
C00384818|02895|250|2586|646500
C00384818|02895|250|2587|646750
C00384818|02895|250|2588|647000
C00384818|02895|250|2589|647250
C00384818|02895|250|2590|647500
C00384818|02895|250|2591|647750
C00384818|02895|250|2592|648000
C00384818|02895|250|2593|648250
C00384818|02895|250|2594|648500
C00384818|02895|250|2595|648750
C00384818|02895|250|2596|649000
C00384818|02895|250|2597|649250
C00384818|02895|250|2598|649500
C00384818|02895|250|2599|649750
C00384818|02895|250|2600|650000
C00384818|02895|250|2601|650250
C00384818|02895|250|2602|650500
C00384818|02895|250|2603|650750
C00384818|02895|250|2604|651000
C00384818|02895|250|2605|651250
C00384818|02895|250|2606|651500
C00384818|02895|250|2607|651750
C00384818|02895|250|2608|652000
C00384818|02895|250|2609|652250
C00384818|02895|250|2610|652500
C00384818|02895|250|2611|652750
C00384818|02895|250|2612|653000
C00384818|02895|250|2613|653250
C00384818|02895|250|2614|653500
C00384818|02895|250|2615|653750
C00384818|02895|250|2616|654000
C00384818|02895|250|2617|654250
C00384818|02895|250|2618|654500
C00384818|02895|250|2619|654750
C00384818|02895|250|2620|655000
C00384818|02895|250|2621|655250
C00384818|02895|250|2622|655500
C00384818|02895|250|2623|655750
C00384818|02895|250|2624|656000
C00384818|02895|250|2625|656250
C00384818|02895|250|2626|656500
C00384818|02895|250|2627|656750
C00384818|02895|250|2628|657000
C00384818|02895|250|2629|657250
C00384818|02895|250|2630|657500
C00384818|02895|250|2631|657750
C00384818|02895|250|2632|658000
C00384818|02895|250|2633|658250
C00384818|02895|250|2634|658500
C00384818|02895|250|2635|658750
C00384818|02895|250|2636|659000
C00384818|02895|250|2637|659250
C00384818|02895|250|2638|659500
C00384818|02895|250|2639|659750
C00384818|02895|250|2640|660000
C00384818|02895|250|2641|660250
C00384818|02895|250|2642|660500
C00384818|02895|250|2643|660750
C00384818|02895|250|2644|661000
C00384818|02895|250|2645|661250
C00384818|02895|250|2646|661500
C00384818|02895|250|2647|661750
C00384818|02895|250|2648|662000
C00384818|02895|250|2649|662250
C00384818|02895|250|2650|662500
C00384818|02895|250|2651|662750
C00384818|02895|250|2652|663000
C00384818|02895|250|2653|663250
C00384818|02895|250|2654|663500
C00384818|02895|250|2655|663750
C00384818|02895|250|2656|664000
C00384818|02895|250|2657|664250
C00384818|02895|250|2658|664500
C00384818|02895|250|2659|664750
C00384818|02895|250|2660|665000
C00384818|02895|250|2661|665250
C00384818|02895|250|2662|665500
C00384818|02895|250|2663|665750
C00384818|02895|250|2664|666000
C00384818|02895|250|2665|666250
C00384818|02895|250|2666|666500
C00384818|02895|250|2667|666750
C00384818|02895|250|2668|667000
C00384818|02895|250|2669|667250
C00384818|02895|250|2670|667500
C00384818|02895|250|2671|667750
C00384818|02895|250|2672|668000
C00384818|02895|250|2673|668250
C00384818|02895|250|2674|668500
C00384818|02895|250|2675|668750
C00384818|02895|250|2676|669000
C00384818|02895|250|2677|669250
C00384818|02895|250|2678|669500
C00384818|02895|250|2679|669750
C00384818|02895|250|2680|670000
C00384818|02895|250|2681|670250
C00384818|02895|250|2682|670500
C00384818|02895|250|2683|670750
C00384818|02895|250|2684|671000
C00384818|02895|250|2685|671250
C00384818|02895|250|2686|671500
C00384818|02895|250|2687|671750
